nama_pengulas,ulasan,text_clean,nama_gerai,rating_num,aspek_rasa,aspek_harga,aspek_pelayanan,aspek_kecepatan,aspek_kebersihan,aspek_stok,aspek_aplikasi,sentimen_rasa,sentimen_harga,sentimen_pelayanan,sentimen_kecepatan,sentimen_kebersihan,sentimen_stok,sentimen_aplikasi
Farah Aibatus syamsiah,"Beli disini harga terjangkau,ya dibandingkan dengan resto atau coffee shop yang berada di mall ini tentu sangat kompetitif harganya.Tidak mengurangi kualitas dan pelayanan tentu memuaskan.btw ini dibawa pulang aja karena ga sempat untuk nongkrong di sana. Lainnya",beli sini harga terjangkauya banding resto coffee shop mall kompetitif harganyatidak kurang kualitas layan memuaskanbtw bawa pulang ga nongkrong,Kopi Kenangan - Kota Kasablanka,5.0,1,1,1,0,0,0,0,negative,negative,negative,None,None,None,None
Yulian NS,"Suka banget sama cita rasa Kopi Kenangan ini. Selain namanya yang pasti bikin baper, harganya yang terjangkau bikin orang rela antre panjang biar bisa menikmati minuman ini. Campuran gula aren dan kopi yang jadi bahan dasar Kopi Kenangan … Lainnya",suka banget cita kopi kenang nama bikin baper harga jangkau bikin rela antre biar nikmat minum campur gula aren kopi bahan dasar kopi kenang,Kopi Kenangan - Kota Kasablanka,5.0,1,1,0,0,0,0,0,negative,negative,None,None,None,None,None
Rensus Sitorus,"Akhirnya kopi kenangan open di Kota Kasablanka.
Kopi kenangan berada di food society, bersatu dengan restaurant The Common. Rasanya cukup enak, tidak terlalu manis akan tetapi sedikit pahit. Untuk harganya … Lainnya",kopi kenang open kota kasablanka kopi kenang food society satu restaurant common enak manis pahit harga,Kopi Kenangan - Kota Kasablanka,3.0,1,1,0,0,0,0,0,negative,neutral,None,None,None,None,None
Prasaw Nayamul,"Kesini hanya beli titipan enyah roti isi daging asap kejunya. Gw suka juga roti isi ini,cukup oke. Kopi kenangan di kokas banyak pilihan pastri,roti,dan snacknya. Jadi bukan kopi aja. Pelayanan oke. Sayangnya disini gak ada smoking areanya. Lainnya",kesini beli titip enyah roti isi daging segera mungkin keju suka roti isi inicukup oke kopi kenang kokas pilih pastrirotidan snacknya kopi layan oke sayang sini gak smoking area,Kopi Kenangan - Kota Kasablanka,4.0,1,0,1,0,1,0,0,negative,None,positive,None,neutral,None,None
Maria Pattiasina,"Kopi yang enak dan gak bisa dilupakan seperti kenangan. Pas bener namanya.  Dengan harga yang terjangkau.
Beli kopi kenangan kita bisa dapat diskon 10% untuk croissant di restaurant the common. Karena ada di satu lingkungan.",kopi enak gak lupa kenang pas benar nama harga jangkau beli kopi kenang diskon croissant restaurant common lingkung,Kopi Kenangan - Kota Kasablanka,5.0,1,1,0,0,0,0,0,negative,neutral,None,None,None,None,None
Pertiwi Sapta,"Nyobain promo oatside latte. Encer bangettt rasanya kaya kebanyakan air, padahal es batu masi banyak (belum mencair semua). Kapok jadinya. Lainnya",nyobain promo oatside latte encer bangettt kaya banyak air es batu mas cair kapok,Kopi Kenangan - Kota Kasablanka,1.0,1,1,1,0,0,0,0,negative,positive,negative,None,None,None,None
faizal karimuddin,"Outlet kopi kenangan yang nyaman untuk ngopi cantik bersama sahabat, agak padat sehingga harus sabar untuk memperoleh tempat duduk. Lainnya",outlet kopi kenang nyaman ngopi cantik sahabat agak padat sabar oleh duduk,Kopi Kenangan - Kota Kasablanka,4.0,1,0,0,0,1,1,0,neutral,None,None,None,negative,neutral,None
Febriany Faridha,"Kopi seperti biasa enak. Tapi mohon untuk beberapa karyawan terutama yang laki2 di didik lagi, penampilan bagus tapi etika kurang. Contoh saat memberi pesanan ke customer matanya kemana2, bahkan ketika kasih pesanan ke saya ga langsung … Lainnya",kopi enak mohon karyawan laki didik tampil bagus etika contoh pesan customer mata kasih pesan ga,Kopi Kenangan - Kota Kasablanka,3.0,1,0,1,0,0,0,1,negative,None,negative,None,None,None,negative
Citra A.,"Pesen Pandan Aren Thai Tea pas promo kemerdekaan. Rasanya bukan Thai Tea tapi jatohnya lebih mirip milk tea entah karna banjir susu kental manis atau creamer. Dari warnanya bukan orange kayak Thai Tea pada umumnya, ini jadinya orange muda … Lainnya",sen pandan aren thai tea pas promo merdeka thai tea jatohnya mirip milk tea banjir susu kental manis creamer warna orange kayak thai tea orange muda,Kopi Kenangan - Kota Kasablanka,1.0,1,1,0,0,0,0,0,negative,positive,None,None,None,None,None
Salsabila Pratiwi,Gak punya attitude pelayan yg namanya EZA tolong lah Kopken di didik lagi pelayanan yg di kokas. Saya beli kopi ini di tempat yg bukan di Mall gini gak ada yg gak sopan. Mending gausa kerja si EZA itu Lainnya,gak attitude layan nama eza kopken didik layan kokas beli kopi mall gin gak gak sopan lebih baik gausa kerja si eza,Kopi Kenangan - Kota Kasablanka,2.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Dewi Intan,"Akhirnya nyobain juga yg versi Matcha sambil kerja bentar di sofa. Saya pesan yg Matcha espresso, uda minta less sweet tp tetep aja kemanisan untuk saya.. huhu. … Lainnya",nyobain versi matcha kerja sebentar sofa pesan matcha espresso uda sweet tetep manis huhu,Kopi Kenangan - Kota Kasablanka,4.0,1,0,0,0,1,0,1,negative,None,None,None,positive,None,negative
Haikal ajq,"Dapat orderan dari Benhil, sampe resto sekitar 30 menit lebih, sampe resto  aplikasi ga aktif.
Parah",order benhil resto menit resto aplikasi ga aktif parah,Kopi Kenangan - Kota Kasablanka,1.0,1,0,0,1,0,0,1,negative,None,None,positive,None,None,negative
Abdul Halim Damar Harsono,tolong yang namanya EZA diajarin adab sama pelanggan ya. sama customer kaya ngajak ribut. saya beli. bukan ngemis. tolong dong jangan karena oknum nama kopi kenangan jadi buruk Lainnya,nama eza diajarin adab langgan iya customer kaya ngajak ribut beli ngemis oknum nama kopi kenang buruk,Kopi Kenangan - Kota Kasablanka,1.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Nabellahaq sufi,"Pas datang, hanya tersisa 1 meja. Saya minta tolong bersihin meja kepada petugasnya, karena kondisinya kotor sekali. Sampahnya malah didorong ke saya bukan diangkat, padahal bawa tray sampah. Lainnya",pas sisa meja bersihin meja tugas kondisi kotor sampah dorong angkat bawa tray sampah,Kopi Kenangan - Kota Kasablanka,4.0,0,1,0,0,1,0,0,None,negative,None,None,negative,None,None
annisa ghina zahira,"Sampai crosscheck berkali-kali ini beneran oatside ga ya, plis banget ini hambar gaada rasa samsek kaya air + kopi susu sachet beda banget sama cab. lain , kecewa :( Lainnya",crosscheck berkalikali beneran oatside ga iya plis banget hambar tidak ada uang sama sekali kaya air kopi susu sachet beda banget cab kecewa,Kopi Kenangan - Kota Kasablanka,1.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Tomi Pamungkas,"gak ada respect sama pelanggan. pesen takeaway, kopi sudah jadi dan siap tapi malah ditaruh di atas mesin kopi bukannya ditaruh di counter. sementara kita udah nunggu lama banget berdiri dicuekin. Lainnya",gak respect langgan sen takeaway kopi taruh mesin kopi bukan taruh counter nunggu banget diri dicuekin,Kopi Kenangan - Kota Kasablanka,2.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Tika Sam,"kopi dan rotinya, gak usah diraguin lagi, enak.
pelayanannya juga enak.
nowadays, banyak orang nongkrong di kopken sambil kerja remote termasuk gw. … Lainnya",kopi roti gak diraguin enak layan enak nowadays nongkrong kopken kerja remote,Kopi Kenangan - Kota Kasablanka,4.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Gery Geraldo,"Ini mah kopi kesukaan dan jugq langganan saya, pesen yg menu kopi kenangan mantan! Wiw rasanya jd bisa move on dengan mantan hehehe... harganya standard Jakarta kok, saya pesan yg ukuran besar! … Lainnya",mah kopi suka jugq langgan sen menu kopi kenang wiw move on hehehe harga standard jakarta pesan ukur,Kopi Kenangan - Kota Kasablanka,5.0,1,1,0,0,0,1,1,negative,neutral,None,None,None,neutral,negative
rifaldi irianto,"Tempat ngopi murah di kokas. Kopi kenngan sellu jadi pilihan pas dikantong buat gue sebagai kaum low badget. Yang menariknya meskipun harga murah namun pelyanan tetap best of the best, dan store kokas ini cukup cozy. Just hope semoga kopi kenangan semakin jaya dan ramai terus. Lainnya",ngopi murah kokas kopi kenngan sellu pilih pas kantong kaum badget tarik meski harga murah pelyanan best of best store kokas cozy just hope moga kopi kenang jaya ramai,Kopi Kenangan - Kota Kasablanka,5.0,1,1,0,0,0,0,0,positive,positive,None,None,None,None,None
Yasaaro Halawa,"Area yang luas, nyaman, cocok buat tenangin diri sendiri, hehe...
Pelayanan Cepat dan Ramah pada umumnya. Lainnya",area luas nyaman cocok tenangin he layan cepat ramah,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,1,1,0,0,None,None,negative,negative,positive,None,None
Katrina Ardiyani,"Outlet kopi kenangan di Kota Kasablanka sangat nyaman karena ada tempat duduk dan di sebelahnya ada pilihan jajanan. Semacam mini food corners.  Letaknya di Food Society bawah, sangat mudah dicari. … Lainnya",outlet kopi kenang kota kasablanka nyaman duduk belah pilih jajan mini food corners letak food society mudah cari,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,1,0,negative,None,None,None,negative,negative,None
H H,"Recommended for sure…‼️‼️‼️

Avocado Coffee (Oatside Milk) No Sugar…. … Lainnya",recommended for sure avocado coffee oatside milk sugar,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Sur Yani,"Sy beli americano,normal sugar mnrt sy krg manis sdkt bgt utk racikanya jd sy mnta tambh sdkt gula fyi sy srg req add sugar d bbrpa outlet tdk ada charge ya tp d sini kok ada ya pdhl sy mnta jg nggk banyak kok sangat disayangkan utk pelayananya😝 … Lainnya",beli americanonormal sugar mnrt krg manis banget racikanya mnta tambh gula bagai informasi srg req add sugar bbrpa outlet charge iya iya pdhl mnta nggk sayang pelayananya,Kopi Kenangan - Kota Kasablanka,1.0,1,0,1,0,1,1,0,negative,None,negative,None,negative,negative,None
Meita Ma,"Kopi Kenangan Mantannya masih konsisten sih sejak awal disetiap cabang. Ordernya lewat aplikasi Kopi Kenangan, free upsize. Lainnya",kopi kenang mantan konsisten sih awal tiap cabang order aplikasi kopi kenang free upsize,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
Imam Ibrahim,"Saya pesen lewat apps KK, saya salah pilih jadwal pick up, saya WA ke CS gak guna, akhirnya saya minta tolong ke kasir an mba anisha untuk bisa  d ambil jam 3, dan mas tirta served me very well … Lainnya",sen apps kakak salah pilih jadwal pick up wa cs gak kasir an mbak anisha ambil jam mas tirta served me very well,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,1,0,0,1,None,None,negative,negative,None,None,negative
ira Fm,"Ngopi hemat di mall ya tetep kopi kenangan. Harga murah dan kopinya enak.
Tempatny nyaman banyak tersedia tempat duduk dan bersih Lainnya",ngopi hemat mall iya tetep kopi kenang harga murah kopi enak tempatny nyaman sedia duduk bersih,Kopi Kenangan - Kota Kasablanka,4.0,1,1,0,0,1,1,0,positive,positive,None,None,positive,positive,None
diah natalia,"Sudah jauh lebih baik taste nya dibanding awal buka beberapa tahun yll, cm sellernya bikin males deh masa order saya gak dipanggil namanya... Emangnya mau dimaling apa pesanan saya... Dasar staff aneh Lainnya",taste nya banding awal buka yll cm sellernya bikin males deh order gak panggil nama memang maling pesan dasar staff aneh,Kopi Kenangan - Kota Kasablanka,3.0,1,0,1,0,0,0,1,negative,None,negative,None,None,None,negative
Wiratna Arneta,"Rasa kopinya sama seperti kopi kenangan pada umumnya yang suka saya beli, enak. Tapi tadi siang sekitar jam setengah 11 saya beli ice americano di kopken kokas pelayan perempuan yang pakai kerudung bnr2 bad attitude. Pertama saya salah … Lainnya",kopi kopi kenang suka beli enak siang jam beli ice americano kopken kokas layan perempuan pakai kerudung bnr bad attitude salah,Kopi Kenangan - Kota Kasablanka,2.0,1,0,1,1,0,0,0,negative,None,negative,negative,None,None,None
Shelvi Tya Nurani,"Rasa lumayan,harga antara rp. 5000 s/d  rp. 42.000, biasanya jam istirahat kantor akan ramai sehingga antrian panjang. Pelayanan ramah",lumayanharga rp sd rp jam istirahat kantor ramai antri layan ramah,Kopi Kenangan - Kota Kasablanka,4.0,0,0,1,1,0,0,0,None,None,neutral,negative,None,None,None
Hani Yahya,"Selaluu rame.... tp enaak klo dah duduk dsana jd lupa waktuu😂😂 …
Jenis pesanan…
Lainnya",selaluu ramai enaak deh duduk dsana lupa waktuu pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Ade Yunni Arista Siregar,"Caramel Latte yang normal agak terlalu manis, untuk yang kurang suka manis bisa minta less sugar. Kopi kenangan mantan enak, manisnya pas.",caramel latte normal agak manis suka manis sugar kopi kenang enak manis pas,Kopi Kenangan - Kota Kasablanka,4.0,1,1,0,0,0,0,0,negative,positive,None,None,None,None,None
Eka Hardytia,"Kopi nya enak tapi terlalu manis, harga nya oke",kopi nya enak manis harga nya oke,Kopi Kenangan - Kota Kasablanka,4.0,1,1,0,0,0,0,0,negative,positive,None,None,None,None,None
Wahyu Hidayat,"Kopi & Roti nya 👍
Enak buat nongkrong klo weekdays …
Jenis pesanan
Bawa p…
Lainnya",kopi roti nya enak nongkrong weekdays pesan bawa p,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
Diecy Franky Gandasuli,"Kopi favorit saya uda 3 thn terakhir,
Jenis pesanan
Bawa pulang…
Lainnya",kopi favorit uda pesan bawa pulang,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
Hariyanto KTM,Menikmati minuman pelepas kantuk dan lelah setelah berjalan mengantar keluarga refresing dan berbelanja...,nikmat minum lepas kantuk lelah jalan antar keluarga refresing belanja,Kopi Kenangan - Kota Kasablanka,4.0,1,1,0,0,0,0,0,negative,negative,None,None,None,None,None
Eriandra Budhisurya,"Kopi kenangan, salah satu kopi favorit saya. Dengan harga yg terbilang murah u/ kopi kekinian, rasa yg ditawarkan tidak lah murahan. Setiap hari minggu, tempat ini tidak pernah sepi.",kopi kenang salah kopi favorit harga bilang murah kopi kini tawar murah sepi,Kopi Kenangan - Kota Kasablanka,4.0,1,1,0,0,0,0,0,negative,negative,None,None,None,None,None
Fanny Melinda,"banyak variasi foodnya👍🏻 …
Jenis pesanan
Makan di tempat…
Lainnya",variasi foodnya pesan makan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Lisda Damayanti,"Avocado coffee dan kopi kenangan mantan jadi menu fav nya aku, nongkrong sambil minum kopi kenangan ditemani live music...mantappp Lainnya",avocado coffee kopi kenang menu fav nya nongkrong minum kopi kenang tani live musicmantappp,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,1,0,positive,None,None,None,None,positive,None
Inten Pradnya Suamami,"Sy mau beli lewat counter. Tp ga ada karyawan yg gubris atau nyahutin sy ngomong. Padahal sy sudah bilang ""mas mau pesan""
Tp mas2 kasir tetep otak atik monitor dan kembali ke mesin sealing dan masuk2in … Lainnya",beli counter ga karyawan gubris nyahutin bicara bilang mas pesan mas kasir tetep otak atik monitor mesin aling masuk,Kopi Kenangan - Kota Kasablanka,2.0,1,0,1,0,0,0,1,negative,None,negative,None,None,None,negative
Arfiyah Citra Eka Dewi,"Sebenarnya makanan dan situasi cafenya bagus dan bersih. Namun pelayanannya perluuu ditingkatkan, terutama pramusaji perempuan yang kerja hari Sabtu tanggal 18 Mei 2024 jam 10.00 pagi. Jutek parah, nggak ngajarin sama sekali pakai aplikasi kopi kenangan, ditinggalin begitu aja. Apa ada masalah hidup dianya. Lainnya",makan situasi cafenya bagus bersih layan perluuu tingkat pramusaji perempuan kerja tanggal mei jam pagi galak parah ngajarin pakai aplikasi kopi kenang ditinggalin dia,Kopi Kenangan - Kota Kasablanka,4.0,1,0,1,1,1,0,1,negative,None,negative,negative,positive,None,negative
Aldi Salvianto,"Kopinya enak sesuai selera
Tempatnya nyaman dan bersih
Enak buat nongkrong
🌟🌟🌟🌟🌟 …
Jenis pesanan…
Lainnya",kopi enak selera tempat nyaman bersih enak nongkrong pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,0,1,negative,None,None,None,positive,None,neutral
Michael Sjukrie,Wah paling rame nih… protokol CHSEnya lengkap….👍👍 …,ramai protokol chsenya lengkap,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
danirizkyr,"seperti biasa, kopken jadi tempat nyaman kalo mau nongkrong atau laptopan
Jenis pesanan…
Lainnya",kopken nyaman nongkrong laptop pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,0,1,neutral,None,None,None,negative,None,neutral
Sevriandi Cahyana,"Ngopi d ngobrol cocok dengan tempt di dalam mall casa grande
Jenis pesanan…
Lainnya",ngopi ngobrol cocok tempt dalam mall casa grande pesan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Willy Tjen,Cuek parah mau redem promo katanya abis padahal di apk ready padahal udaha bayar malah diarahin ke store lain gajelas !!,cuek parah redem promo habis apk ready udaha bayar diarahin store gajelas,Kopi Kenangan - Kota Kasablanka,1.0,0,1,1,0,0,1,0,None,negative,negative,None,None,positive,None
Rayna Afriani,"ramai trus mantap
Makanan: 5
Layanan:…
Lainnya",ramai trus mantap makan layan,Kopi Kenangan - Kota Kasablanka,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
heriyadi setiono,"Lumayan ada tempat duduknya nyaman sambil nunggu kopi
Jenis pesanan
Bawa…
Lainnya",lumayan duduk nyaman nunggu kopi pesan bawa,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,1,1,0,1,negative,None,None,negative,negative,None,neutral
Pungki Yunita Chandrasari,"Kopinya enak, letaknya di the common kokas, tiap kesini selalu antri karena peminatnya banyak. pelayanannya cepat",kopi enak letak common kokas kesini antri minat layan cepat,Kopi Kenangan - Kota Kasablanka,5.0,1,0,1,1,0,0,0,negative,None,negative,negative,None,None,None
Maria Mahdalena Sibuea,Pilihan kopi dan rotinya enak,pilih kopi roti enak,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,0,positive,None,None,None,None,None,None
Nanda Annisyar Rais,"Aku suka banget beli kopi kenangan sama rotinya. Kayaknya padu padannya tuh pas gitu, ngeyangin juga. Tapi, aku kepo aja sih sedikit, apa kopi kenangan bikin roti sendiri apa gimana? Dan kualitas dari bahan-bahannya bisa dilihat di mana ya? Makasih.",suka banget beli kopi kenang roti kayak padu padan tuh pas ngeyangin mau tahu urus orang sih kopi kenang bikin roti kualitas bahanbahannya lihat iya terima kasih,Kopi Kenangan - Kota Kasablanka,3.0,1,1,0,0,0,0,0,positive,neutral,None,None,None,None,None
Mutia Fauziah,Harus cobain yang bobanya teh susu nya worth it dengan harga 20k enach bgt gaboong,cobain bobanya kakak perempuan susu nya worth it harga enach banget gaboong,Kopi Kenangan - Kota Kasablanka,5.0,1,1,0,0,1,0,0,negative,negative,None,None,negative,None,None
Farah Ayu Fadhila,"Aku suka beli kopi sama rotinya kopken, enakkk. Tapi penasaran soal bahan bakunya, soalnya baru baca tentang kandang baterai ngeri bangett. Kan biasanya roti pake telor tuh, penasaran telornya masih dari kandang baterai juga gak?",suka beli kopi roti kopken enakkk penasaran bahan baku baca kandang baterai ngeri bangett kan roti pakai telor tuh penasaran telor kandang baterai gak,Kopi Kenangan - Kota Kasablanka,3.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Lisa Aryn,"kopi paling cocok ini, cuma kekurangannya kalo weekend antrian pas lagi panjang yg bikin kopi masih bisa sambil bercanda dan ngobrol2 sm staff lain tanpa liat yg nunggu udahhhh banyak banget astaga dan cuma secup kopi aja nunggunya bisa 20 … Lainnya",kopi cocok kurang weekend antri pas bikin kopi canda ngobrol sm staff lihat nunggu udahhhh banget astaga cup kopi nunggunya,Kopi Kenangan - Kota Kasablanka,4.0,1,1,1,1,0,0,0,negative,negative,negative,negative,None,None,None
Chaterine Meilani,"Selalu antri, tapi pelayanan oke, rasa kopi enak terutama kopi kenangan mantan yang emang signaturenya. Baperista (barista) nya juga ramah-ramah. Selalu bayar pakai gopay atau ovo jadi selalu dapat cashback. Bisa juga nongkrong-nongkrong karena ada tempat duduk (meski tidak terlalu banyak).",antri layan oke kopi enak kopi kenang signaturenya baperista barista nya ramahramah bayar pakai gopay ovo cashback nongkrongnongkrong duduk,Kopi Kenangan - Kota Kasablanka,5.0,1,0,1,0,0,0,0,negative,None,positive,None,None,None,None
Agustina Situmorang,"Coffeeshopnya disini ramaii bngt, apalagi klu hari minggu.
Kurang cocok untuk tempat bersantai apalagi untuk membaca buku, karena berisik.
Tempatnya lumayan luas lah. Masuk dari pintu society food lurus sekitar 50M posisinya sebelah kanan. Lainnya",coffeeshopnya sini ramai bngt klu cocok santa baca buku berisik tempat lumayan luas masuk pintu society food lurus m posisi belah kanan,Kopi Kenangan - Kota Kasablanka,4.0,0,0,1,0,1,0,0,None,None,negative,None,negative,None,None
